gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills
3314471934,1.50344E+12,1064,9,2,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3317666288,1.50366E+12,1775,9,1,1,2,1,1,1,1,10,2,1,1,1,6,0,0,1,0
3317760868,1.50367E+12,1840,9,2,1,2,2,2,2,2,5,0,0,0,0,10,2,1,4,1
3321710144,1.50396E+12,1175,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1
3270427376,1.50047E+12,2057,9,1,2,1,1,1,2,0,11,3,1,1,0,2,0,0,3,0
3262463116,1.49996E+12,1215,9,1,1,1,1,0,1,1,6,1,0,2,1,0,0,0,0,0
3233920636,1.49809E+12,1592,9,2,1,1,2,0,2,2,1,0,0,0,0,11,2,0,2,1
3219282221,1.4972E+12,1491,9,2,2,2,0,0,2,0,3,0,0,1,0,5,0,0,1,0
3320809609,1.50387E+12,2366,9,2,2,1,2,1,2,0,3,0,1,1,0,7,1,1,4,0
3313114188,1.50334E+12,1589,9,1,1,1,1,1,1,0,10,2,1,2,0,1,0,0,0,0
3324103395,1.50412E+12,1438,9,1,2,2,1,0,1,0,9,1,0,2,0,3,0,0,0,0
3277514188,1.50099E+12,1884,9,2,1,1,2,0,1,0,5,0,0,1,0,10,2,0,2,0
3229070034,1.49781E+12,2201,9,1,2,2,1,2,1,2,11,2,0,4,0,6,0,1,0,1
3257686753,1.49966E+12,1620,9,1,1,1,1,1,1,1,11,3,1,2,1,0,0,0,0,0
3326867901,1.50435E+12,1565,9,1,2,2,1,1,2,1,10,1,1,2,1,3,0,0,1,0
3273714659,1.50069E+12,2460,9,1,2,2,1,1,1,2,8,1,1,5,0,6,0,0,0,1
3329110479,1.50447E+12,2839,9,2,2,1,2,2,2,0,2,0,1,0,0,11,7,2,5,0
3328120200,1.50443E+12,1941,9,1,2,2,1,1,2,0,10,2,2,0,0,5,0,0,1,0
3315200405,1.50349E+12,2118,9,1,1,2,1,2,2,0,9,1,0,1,0,4,0,1,3,0
3325563363,1.50421E+12,1666,9,2,2,2,2,2,1,0,3,0,0,1,0,9,2,1,2,0
3270339046,1.50046E+12,195,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319749257,1.50383E+12,1540,9,1,2,1,1,0,1,1,11,4,0,3,1,1,0,0,0,0
3326088982,1.50428E+12,2360,9,2,2,2,2,2,1,2,4,0,0,2,0,11,4,2,3,1
3323081937,1.50405E+12,1951,9,1,2,1,1,1,1,1,9,2,1,2,1,2,0,0,1,0
3314992719,1.50347E+12,1917,9,2,1,2,2,0,2,2,2,0,0,0,0,9,1,0,3,1
3329378335,1.50449E+12,2679,9,2,1,2,2,2,2,2,5,0,0,0,0,11,5,1,3,1
3321003842,1.50391E+12,2258,9,1,2,1,1,0,2,0,11,3,0,1,0,3,0,0,3,0
3318387753,1.5037E+12,1363,9,1,1,1,1,1,1,1,11,3,1,2,1,1,0,0,0,0
3285685916,1.50153E+12,1822,9,2,2,2,2,0,2,0,0,0,0,0,0,9,1,0,4,0
3251608050,1.49921E+12,1801,9,2,2,2,2,0,2,0,1,0,0,0,0,8,1,0,3,0
3287056524,1.50162E+12,1858,9,2,1,2,2,0,2,0,3,0,0,0,0,9,2,0,3,0
3313781695,1.50341E+12,1764,9,2,2,2,2,2,2,2,1,0,0,0,0,7,1,1,3,1
3300397494,1.50255E+12,2341,9,2,1,2,2,2,1,0,1,0,0,1,0,11,2,1,3,0
3292324609,1.50203E+12,2231,9,2,2,1,2,2,2,1,5,0,0,1,1,9,2,1,3,0
3330333061,1.50457E+12,2143,9,1,2,2,1,2,1,0,10,3,1,4,0,4,0,1,0,0
3321522842,1.50394E+12,1727,9,2,2,1,2,2,2,1,4,0,0,1,1,8,1,1,2,0
3296038274,1.50228E+12,980,9,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3301865721,1.50264E+12,1299,9,2,2,2,0,0,2,0,2,0,0,0,0,6,0,0,2,0
3316243227,1.50357E+12,1685,9,2,2,2,2,2,2,2,0,0,0,0,0,11,3,1,4,1
3284336087,1.50144E+12,2954,9,1,1,2,1,2,2,2,11,4,1,2,0,6,1,1,3,1
3323201776,1.50408E+12,2427,9,2,2,1,2,1,1,1,6,0,1,3,1,7,1,1,2,0
3329567619,1.50453E+12,2118,9,2,2,1,2,2,2,0,3,0,0,0,0,11,3,1,4,0
3287490619,1.50167E+12,1551,9,1,2,1,1,1,1,1,11,4,1,2,1,0,0,0,0,0
3252998881,1.49933E+12,1801,9,2,2,2,2,2,1,1,3,0,0,1,1,10,2,1,2,0
3330058853,1.50456E+12,1808,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,2,1
3319211167,1.50376E+12,1598,9,2,2,2,2,1,1,0,4,0,1,2,0,8,1,0,0,0
3318364549,1.5037E+12,2148,9,1,1,1,1,2,1,1,11,3,0,5,1,2,0,1,0,0
3329178348,1.50447E+12,912,9,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3296880077,1.50236E+12,1390,9,1,1,1,1,0,1,0,9,2,0,2,0,1,0,0,0,0
3329109314,1.50447E+12,1866,9,1,2,1,1,1,1,0,11,3,1,2,0,2,0,0,0,0
3281253606,1.50124E+12,1504,9,2,1,2,2,2,2,2,1,0,0,0,0,9,1,1,2,1
3239899816,1.49849E+12,1850,9,1,2,2,1,0,2,2,9,2,0,2,0,4,0,0,1,1
3323631309,1.5041E+12,1014,9,2,2,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3330164195,1.50456E+12,3065,9,1,2,1,2,2,2,0,9,3,1,2,0,9,1,1,2,0
3228961462,1.4978E+12,2097,9,2,2,2,2,2,2,0,2,0,0,0,0,11,4,1,3,0
3320494891,1.50385E+12,1601,9,1,1,1,1,0,1,0,9,1,0,2,0,0,0,0,0,0
3317665584,1.50366E+12,1480,9,1,2,1,1,0,1,0,11,3,0,1,0,1,0,0,0,0
3325951383,1.50427E+12,1444,9,1,1,1,1,1,1,1,9,2,1,1,1,2,0,0,0,0
3329254541,1.50448E+12,1222,9,1,1,1,1,0,1,1,6,1,0,2,1,0,0,0,0,0
3290266905,1.50186E+12,1843,9,1,1,1,1,0,1,0,11,3,0,3,0,0,0,0,0,0
3328233378,1.50444E+12,2632,9,1,2,2,1,1,1,1,10,2,1,3,1,5,0,0,2,0
3258102083,1.49969E+12,2968,9,2,2,2,2,1,1,0,8,1,1,3,0,10,3,1,1,0
3324089721,1.50412E+12,2420,9,2,2,2,2,2,2,0,4,1,0,0,0,11,5,2,4,0
3315847294,1.50352E+12,916,9,2,1,2,0,0,2,0,0,0,0,0,0,3,0,0,1,0
3320499038,1.50385E+12,1482,9,1,1,1,1,0,2,1,11,2,0,0,1,0,0,0,1,0
3324929835,1.5042E+12,2671,9,2,1,1,1,1,2,0,10,3,2,1,0,9,1,0,4,0
3331229316,1.50464E+12,1295,9,1,2,1,1,0,1,0,7,1,0,1,0,2,0,0,0,0
3319293418,1.50377E+12,1237,9,2,1,2,0,0,2,2,1,0,0,0,0,6,0,0,2,1
3331037433,1.50463E+12,2882,9,2,2,1,1,1,1,0,7,1,1,4,0,7,1,0,1,0
3328617809,1.50445E+12,1679,9,2,2,2,2,0,1,1,2,0,0,1,1,8,2,0,1,0
3220666791,1.49729E+12,1133,9,2,2,2,0,0,2,2,0,0,0,0,0,3,0,0,1,1
3293377736,1.50209E+12,1336,9,1,1,1,1,0,1,0,9,1,0,1,0,0,0,0,0,0
3328220196,1.50444E+12,2154,9,1,1,2,1,2,2,2,9,2,1,0,0,3,0,1,4,1
3253660885,1.49936E+12,1154,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,1,0
3324637122,1.50418E+12,1707,9,2,2,2,2,2,2,2,2,0,0,0,0,7,1,1,2,1
3256843922,1.4996E+12,2642,9,1,1,1,1,1,1,0,10,2,2,3,0,3,0,0,1,0
3328078051,1.50443E+12,2095,9,1,1,2,1,1,1,0,8,2,2,3,0,3,0,0,0,0
3275183778,1.50081E+12,2305,9,1,1,1,1,1,1,0,11,3,1,3,0,2,0,0,1,0
3319158688,1.50376E+12,2105,9,2,1,1,2,2,1,0,3,0,0,2,0,8,1,1,1,0
3248163969,1.499E+12,2303,9,1,2,2,1,1,1,0,11,4,2,4,0,2,0,0,0,0
3319916266,1.50384E+12,1947,9,2,1,1,2,0,2,0,1,0,0,0,0,9,2,0,3,0
3319447771,1.50378E+12,1547,9,1,1,1,1,1,2,1,11,4,1,1,1,1,0,0,1,0
3328259771,1.50444E+12,1293,9,2,2,1,0,0,0,1,2,0,0,0,1,6,0,0,0,0
3323882118,1.50411E+12,3046,9,1,2,2,1,1,2,2,10,5,2,1,0,6,0,0,4,1
3313108081,1.50334E+12,1326,9,1,1,1,1,0,1,1,9,2,0,1,1,0,0,0,0,0
3288944393,1.50177E+12,1961,9,2,2,1,2,2,2,0,5,0,0,1,0,7,1,1,2,0
3313276810,1.50335E+12,2372,9,1,1,1,2,1,2,1,10,2,1,2,1,5,1,0,2,0
3320508616,1.50385E+12,1400,9,1,2,1,0,0,1,0,5,0,0,2,0,1,0,0,0,0
3323866765,1.50411E+12,2115,9,1,2,1,2,2,1,0,9,1,0,3,0,5,1,1,1,0
3270335370,1.50046E+12,1596,9,2,2,2,2,0,2,2,1,0,0,0,0,11,4,0,2,1
3328989107,1.50446E+12,2096,9,1,2,1,1,0,1,0,8,1,0,2,0,0,0,0,2,0
3322167957,1.50399E+12,1717,9,1,2,1,1,0,1,0,7,1,0,2,0,0,0,0,0,0
3324029358,1.50412E+12,2342,9,1,2,1,1,0,2,0,11,3,0,0,0,2,0,0,3,0
3324443786,1.50416E+12,2279,9,2,2,2,2,1,1,2,2,0,1,3,0,11,5,1,1,1
3329267906,1.50448E+12,1901,9,2,1,2,2,2,2,2,1,0,0,0,0,8,1,1,3,1
3322510354,1.50402E+12,1991,9,2,2,2,2,2,2,0,2,0,0,0,0,10,2,1,3,0
3326345526,1.50429E+12,1725,9,2,1,2,2,0,2,2,0,0,0,0,0,11,3,0,3,1
3324835752,1.50419E+12,2126,9,2,2,1,2,0,2,1,3,0,0,0,1,11,3,0,3,0
3301984104,1.50264E+12,1675,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,3,1
3322502081,1.50401E+12,1817,9,1,2,1,1,1,1,0,10,3,1,2,0,4,0,0,1,0
3324048418,1.50412E+12,1692,9,2,2,2,2,2,2,2,1,0,0,0,0,11,2,1,3,1
3327750352,1.50438E+12,1535,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0
3328102674,1.50443E+12,1802,9,1,2,1,1,1,1,0,9,1,1,4,0,3,0,0,0,0
3318953508,1.50375E+12,1521,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0
3329832111,1.50454E+12,1248,9,2,1,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0
3320498071,1.50385E+12,2092,9,2,1,2,2,2,1,1,4,0,0,2,1,11,4,1,2,0
3313172452,1.50334E+12,1941,9,1,1,2,1,1,1,0,10,2,1,1,0,3,0,0,2,0
3284888534,1.50147E+12,2089,9,2,1,2,2,0,2,0,2,0,0,0,0,10,2,0,4,0
3307241577,1.50298E+12,934,9,2,2,2,2,0,2,0,1,0,0,0,0,7,1,0,1,0
3318947433,1.50375E+12,1944,9,1,1,1,1,1,1,0,9,2,1,1,0,3,0,1,2,0
3314999107,1.50348E+12,1627,9,2,2,2,0,0,2,0,0,0,0,1,0,4,0,0,1,0
3258855477,1.49972E+12,1599,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,2,1
3319345939,1.50378E+12,1951,9,2,1,1,2,2,1,1,3,0,0,1,1,10,2,1,2,0
3326346192,1.50429E+12,1999,9,2,2,2,2,2,2,2,1,0,0,0,0,9,2,2,4,1
3283701809,1.50138E+12,1551,9,2,1,2,2,2,2,1,2,0,0,0,1,11,4,1,2,0
3328967599,1.50446E+12,2048,9,2,2,1,1,0,2,0,6,1,0,0,0,9,1,0,3,0
3319644218,1.5038E+12,1872,9,1,1,1,1,1,1,1,9,1,1,3,1,5,0,0,1,0
3318751458,1.50371E+12,3417,9,2,1,1,1,2,2,0,10,2,0,3,0,11,5,2,2,0
3324247220,1.50413E+12,2993,9,2,2,1,1,2,1,1,6,3,0,2,1,10,2,4,3,0
3318858970,1.50374E+12,1780,9,1,2,2,1,1,2,0,11,3,1,2,0,1,0,0,1,0
3230395657,1.49789E+12,2508,9,2,1,1,2,2,1,0,6,0,0,4,0,10,2,1,1,0
3324465284,1.50417E+12,1812,9,2,1,2,2,0,2,2,2,0,0,0,0,10,2,0,4,1
3331073378,1.50463E+12,2239,9,1,1,1,1,0,2,2,9,1,0,0,0,4,0,0,3,1
3326481599,1.5043E+12,2132,9,1,2,2,1,0,1,0,8,1,0,2,0,5,0,0,1,0
3321704544,1.50396E+12,1250,9,2,2,2,2,0,2,0,0,0,0,0,0,9,1,0,1,0
3270724836,1.50049E+12,2846,9,1,2,2,1,1,1,0,10,2,2,4,0,5,0,0,0,0
3288600872,1.50172E+12,2335,9,2,2,2,1,2,2,0,7,1,0,1,0,7,1,1,2,0
3262102800,1.49991E+12,2857,9,2,2,2,1,1,2,0,7,2,2,0,0,10,3,0,5,0
3322417140,1.50401E+12,2074,9,1,1,1,1,1,2,1,11,3,1,2,1,2,0,0,1,0
3311345897,1.50324E+12,1879,9,1,2,1,1,1,1,1,8,4,1,2,1,3,0,0,0,0
3290821007,1.5019E+12,1982,9,1,1,2,1,0,2,0,11,2,0,1,0,5,0,0,3,0
3254956514,1.49945E+12,1889,9,1,2,2,0,1,2,2,4,0,1,1,0,5,0,0,3,1
3321216010,1.50393E+12,2214,9,1,2,2,2,1,2,2,8,1,1,3,0,8,1,0,1,1
3312426334,1.50332E+12,1687,9,1,1,1,1,1,1,0,11,3,1,1,0,1,0,0,1,0
3306663251,1.50292E+12,2176,9,1,2,2,1,0,1,0,11,3,0,2,0,3,0,0,1,0
3329475105,1.50452E+12,2752,9,1,2,2,1,1,2,2,10,4,3,3,0,3,0,0,2,1
3329851562,1.50454E+12,2055,9,1,1,1,1,1,1,2,7,2,1,1,0,6,0,0,1,1
3323207938,1.50409E+12,2052,9,2,1,1,2,2,1,0,4,0,0,1,0,10,2,1,3,0
3319333297,1.50378E+12,2781,9,1,2,1,1,2,1,0,10,2,0,3,0,5,1,1,1,0
3227271776,1.49771E+12,1611,9,2,1,1,2,2,2,0,3,0,0,0,0,6,1,1,3,0
3268460943,1.50033E+12,1777,9,1,1,1,1,0,2,1,11,2,0,1,1,2,0,0,1,0
3326845506,1.50435E+12,1481,9,1,1,1,1,0,1,0,9,2,0,1,0,0,0,0,0,0
3266841809,1.50023E+12,2269,9,2,2,2,2,1,1,2,5,0,1,1,0,9,2,0,3,1
3326745688,1.50434E+12,194,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3313611460,1.50339E+12,1502,9,1,1,1,1,1,1,2,7,1,1,2,0,1,0,0,0,1
3318674212,1.50371E+12,1473,9,1,1,2,0,0,1,0,5,0,0,1,0,1,0,0,0,0
3230258005,1.49788E+12,1419,9,2,1,2,2,0,2,0,1,0,0,0,0,9,2,0,1,0
3242964936,1.49867E+12,1826,9,2,2,2,2,2,2,1,4,0,0,0,1,11,3,2,2,0
3228428791,1.49778E+12,2453,9,1,1,1,1,1,1,0,11,4,2,5,0,2,0,0,0,0
3311325387,1.50324E+12,2074,9,1,2,2,1,1,1,1,7,2,2,3,1,7,2,0,1,0
3215715730,1.49696E+12,1331,9,2,2,2,2,2,2,2,0,0,0,0,0,11,2,1,1,1
3253755170,1.49937E+12,2728,9,2,2,1,2,2,1,0,7,0,0,4,0,9,1,1,1,0
3265644684,1.50016E+12,1567,9,2,2,2,2,0,2,1,0,0,0,0,1,7,1,0,2,0
3327445404,1.50437E+12,1827,9,1,1,1,1,2,2,0,8,1,0,1,0,1,0,1,3,0
3329866383,1.50455E+12,2502,9,1,1,2,2,1,2,1,9,1,1,2,1,7,1,0,3,0
3330229363,1.50457E+12,2042,9,1,2,1,1,1,1,1,11,5,1,2,1,1,0,0,0,0
3273024018,1.50066E+12,2072,9,1,1,1,1,2,1,0,8,1,0,1,0,4,0,1,3,0
3317335953,1.50361E+12,1762,9,1,2,2,1,2,1,2,7,1,0,3,0,3,0,1,0,1
3330059795,1.50456E+12,1179,9,2,2,2,2,0,2,2,0,0,0,0,0,9,2,0,2,1
3331561747,1.50466E+12,1706,9,2,2,2,2,2,2,0,2,0,0,1,0,9,1,1,2,0
3330056384,1.50456E+12,1983,9,1,1,2,1,0,2,0,10,3,0,0,0,1,0,0,2,0
3322764954,1.50403E+12,2153,9,1,1,2,1,2,1,1,8,1,1,3,1,5,0,1,1,0
3309943197,1.50316E+12,1981,9,1,1,1,1,1,1,0,11,3,1,3,0,1,0,0,0,0
3248706055,1.49903E+12,2050,9,2,2,1,2,2,2,0,3,0,0,0,0,11,4,1,2,0
3324784305,1.50419E+12,2037,9,1,2,2,1,1,2,0,8,1,1,1,0,6,0,0,2,0
3324664143,1.50419E+12,2115,9,1,1,1,1,1,1,0,10,1,2,4,0,2,0,0,0,0
3330691137,1.5046E+12,198,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325313020,1.50421E+12,2131,9,1,2,2,1,1,1,1,11,4,1,2,1,3,0,0,0,0
3331065513,1.50463E+12,1990,9,1,2,1,1,0,2,0,10,2,0,3,0,2,0,0,1,0
3329826882,1.50454E+12,1562,9,2,2,2,2,0,2,0,2,0,0,0,0,7,1,0,1,0
3230542541,1.4979E+12,2102,9,1,1,2,2,1,2,1,8,1,1,1,1,9,1,0,2,0
3257355750,1.49963E+12,1926,9,2,2,1,2,1,2,2,5,0,1,1,0,9,2,0,2,1
3291757746,1.50196E+12,2459,9,1,2,1,2,1,2,0,7,2,1,1,0,7,2,0,3,0
3319543130,1.50379E+12,2069,9,1,1,2,1,1,2,0,11,3,1,1,0,3,0,0,2,0
3219440395,1.49721E+12,1953,9,1,1,2,1,1,2,0,10,2,1,2,0,3,0,0,1,0
3312147365,1.50331E+12,2280,9,2,2,2,2,2,1,0,2,0,0,1,0,9,1,1,3,0
3270485091,1.50047E+12,1358,9,1,1,1,0,0,1,0,7,0,0,2,0,2,0,0,0,0
3329766057,1.50454E+12,2670,9,1,1,2,2,2,2,0,7,1,1,2,0,9,3,1,2,0
3313546660,1.50339E+12,2017,9,1,2,1,1,1,1,1,11,4,2,4,1,3,0,0,0,0
3223171938,1.49745E+12,917,9,2,2,2,2,0,2,2,0,0,0,0,0,5,1,0,1,1
3317163927,1.5036E+12,980,9,1,1,1,1,0,1,1,7,2,0,1,1,0,0,0,0,0
3305513317,1.50283E+12,1417,9,2,1,2,2,0,2,0,0,0,0,0,0,6,1,0,2,0
3319063878,1.50376E+12,1837,9,2,2,2,2,0,2,0,6,0,0,2,0,9,1,0,1,0
3315263109,1.50349E+12,1270,9,1,1,1,1,0,1,0,6,1,0,2,0,1,0,0,0,0
3325877884,1.50427E+12,2060,9,2,2,2,2,2,1,0,5,0,0,1,0,9,3,2,2,0
3300537870,1.50255E+12,1774,9,1,2,2,0,0,2,0,2,0,0,0,0,2,0,0,2,0
3328079460,1.50443E+12,2299,9,2,2,1,2,2,1,1,9,2,0,2,1,10,1,1,2,0
3331381709,1.50464E+12,1613,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1
3325731446,1.50423E+12,1656,9,2,2,1,1,0,1,1,6,1,0,2,1,7,1,0,1,0
3329867686,1.50455E+12,1688,9,1,1,1,1,1,1,0,11,3,1,3,0,0,0,0,0,0
3284317362,1.50144E+12,2156,9,2,2,2,2,2,1,2,2,0,0,1,0,10,3,1,2,1
3302072496,1.50265E+12,1744,9,1,1,2,1,1,1,0,10,2,1,3,0,3,0,0,0,0
3330772421,1.50461E+12,1948,9,1,1,1,1,2,1,0,8,2,0,1,0,4,0,1,2,0
3330909129,1.50462E+12,1926,9,2,2,2,2,0,1,0,3,0,0,1,0,9,3,0,3,0
3319947531,1.50384E+12,1693,9,1,1,1,1,0,1,1,9,2,0,3,1,1,0,0,0,0
3252269445,1.49928E+12,1996,9,1,1,1,1,0,1,0,9,2,0,3,0,3,0,0,0,0
3290926542,1.50193E+12,3174,9,1,1,1,2,2,1,0,11,3,2,5,0,10,2,2,0,0
3327861039,1.50439E+12,1842,9,2,2,1,2,2,2,0,3,0,0,1,0,10,2,1,2,0
3302869355,1.5027E+12,1931,9,2,2,2,2,1,2,2,1,0,1,0,0,10,3,0,3,1
3324094134,1.50412E+12,1371,9,2,1,2,0,0,1,0,0,0,0,1,0,3,0,0,0,0
3260891285,1.49986E+12,1832,9,1,1,1,1,1,2,2,9,1,1,0,0,2,0,0,2,1
3320476103,1.50385E+12,2030,9,2,2,1,2,2,1,1,4,0,0,2,1,10,1,2,1,0
3329063164,1.50446E+12,2330,9,2,2,1,2,2,1,0,5,0,1,2,0,10,2,1,2,0
3282387446,1.50129E+12,1664,9,2,2,2,2,2,2,0,2,0,0,0,0,11,2,1,3,0
3261281734,1.49988E+12,1713,9,2,1,1,2,1,2,1,6,0,1,1,1,6,1,0,2,0
3296321726,1.50229E+12,2314,9,1,2,1,2,2,2,1,9,2,0,0,1,8,2,2,4,0
3240577622,1.49853E+12,1724,9,2,1,1,2,0,2,0,2,0,0,0,0,7,1,0,2,0
3317968531,1.50368E+12,2052,9,1,2,1,1,0,1,0,10,2,0,3,0,3,0,0,0,0
3320526287,1.50385E+12,1390,9,2,1,2,0,0,2,0,2,0,0,0,0,6,0,0,1,0
3326232660,1.50429E+12,2523,9,1,1,1,1,1,1,0,11,6,2,3,0,1,0,0,0,0
3328781232,1.50446E+12,1966,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,3,0
3324634974,1.50418E+12,2136,9,1,1,1,1,1,1,1,10,2,1,2,1,3,0,0,1,0
3323078933,1.50405E+12,2285,9,2,2,1,2,1,2,1,2,0,2,0,1,9,2,1,4,0
3233990711,1.49809E+12,1552,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0
3323377918,1.5041E+12,192,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310725955,1.50318E+12,1213,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1
3329770936,1.50454E+12,1262,9,1,1,1,1,0,1,0,11,3,0,2,0,0,0,0,0,0
3319147015,1.50376E+12,2124,9,1,1,1,1,2,1,1,9,1,1,1,1,3,0,1,3,0
3280925714,1.50119E+12,2142,9,1,2,1,1,0,2,2,8,2,0,0,0,5,0,0,3,1
3327895505,1.50439E+12,2319,9,1,2,1,1,1,2,0,9,1,1,1,0,2,0,0,1,0
3319490407,1.50379E+12,1977,9,2,2,2,2,0,1,0,2,0,0,1,0,10,2,0,1,0
3318205613,1.5037E+12,1992,9,1,1,2,1,1,1,2,11,3,1,1,0,4,0,0,3,1
3327959999,1.5044E+12,1401,9,1,2,1,1,0,1,1,8,2,0,3,1,0,0,0,0,0
3326486716,1.5043E+12,2083,9,2,1,1,1,2,2,1,8,2,0,1,1,9,2,1,3,0
3293634698,1.50212E+12,1775,9,2,2,2,2,2,2,2,1,0,0,0,0,11,2,1,3,1
3285969730,1.50155E+12,1305,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1
3324774255,1.50419E+12,199,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322999712,1.50404E+12,1391,9,1,1,1,1,1,1,1,7,1,1,2,1,1,0,0,0,0
3215616199,1.49695E+12,2659,9,1,1,1,1,0,1,0,10,2,0,2,0,4,0,0,1,0
3330368125,1.50457E+12,1667,9,1,1,1,1,0,1,2,10,3,0,2,0,1,0,0,0,1
3320708075,1.50386E+12,1856,9,2,2,1,2,2,1,0,4,0,0,1,0,6,1,1,3,0
3251718052,1.49922E+12,2335,9,1,1,1,1,1,2,2,11,6,2,3,0,4,0,0,2,1
3330229013,1.50457E+12,1969,9,1,2,2,1,1,1,0,8,1,1,2,0,6,0,0,1,0
3325794887,1.50426E+12,1610,9,2,1,2,2,2,2,0,1,0,0,0,0,10,1,1,2,0
3330797882,1.50461E+12,1475,9,2,2,1,0,0,1,0,2,0,0,1,0,4,0,0,1,0
3282961219,1.50135E+12,1513,9,1,2,1,1,0,2,0,9,2,0,0,0,0,0,0,2,0
3326281627,1.50429E+12,1051,9,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3238770128,1.49842E+12,1928,9,2,2,2,2,2,1,1,0,0,0,1,1,11,3,1,2,0
3265179242,1.50013E+12,1701,9,1,2,1,1,1,1,0,9,2,1,2,0,1,0,0,0,0
3328380830,1.50445E+12,1808,9,1,1,2,1,1,2,2,10,1,1,1,0,4,0,0,1,1
3317247892,1.50361E+12,2244,9,1,1,1,1,1,1,0,8,1,1,2,0,4,0,0,3,0
3326033259,1.50428E+12,1485,9,1,1,1,1,0,0,1,11,3,0,0,1,0,0,0,0,0
3325461477,1.50421E+12,1504,9,2,2,2,2,0,2,2,2,0,0,0,0,9,2,0,2,1
3289150177,1.50179E+12,2941,9,2,1,2,2,1,1,0,7,2,3,3,0,9,3,0,2,0
3321319036,1.50394E+12,2106,9,1,2,1,1,0,1,0,11,2,0,3,0,1,0,0,0,0
3322977615,1.50404E+12,1902,9,2,2,1,0,2,1,0,3,0,0,1,0,6,0,1,2,0
3327705583,1.50438E+12,1550,9,1,2,1,0,0,1,0,3,0,0,1,0,1,0,0,0,0
3297132484,1.50237E+12,2390,9,2,2,1,2,0,1,1,4,0,0,2,1,11,3,0,1,0
3310987616,1.50322E+12,2078,9,1,1,2,1,1,1,0,10,2,1,3,0,4,0,1,1,0
3330122872,1.50456E+12,2546,9,1,1,1,1,1,1,0,8,2,1,5,0,2,0,0,0,0
3301734355,1.50263E+12,2003,9,1,2,1,2,1,1,1,8,1,1,1,1,7,1,0,2,0
3328114466,1.50443E+12,1853,9,1,2,2,1,1,2,0,5,1,1,1,0,4,0,0,2,0
3322450623,1.50401E+12,1380,9,1,1,1,1,1,2,0,10,3,1,0,0,0,0,0,1,0
3319148218,1.50376E+12,2075,9,2,1,2,2,2,1,2,5,0,0,3,0,10,2,1,2,1
3322860490,1.50403E+12,1685,9,1,1,1,1,0,1,1,11,2,0,2,1,3,0,0,0,0
3324780683,1.50419E+12,1713,9,2,2,1,2,1,1,2,3,0,1,1,0,9,2,0,2,1
3325108846,1.50421E+12,2625,9,1,1,2,1,2,1,0,10,2,0,4,0,5,0,2,0,0
3324887448,1.5042E+12,1699,9,2,1,1,2,0,2,0,1,0,0,0,0,10,2,0,1,0
3324576266,1.50418E+12,1776,9,2,2,2,0,2,1,0,3,0,0,1,0,5,0,1,0,0
3307042976,1.50297E+12,1746,9,2,1,2,2,0,1,0,1,0,0,1,0,11,3,0,2,0
3324367897,1.50414E+12,2362,9,2,2,2,2,2,2,0,2,0,0,0,0,10,2,2,5,0
3216792702,1.49703E+12,1957,9,2,2,1,2,2,2,2,3,0,0,0,0,11,3,1,4,1
3321295715,1.50393E+12,2603,9,2,2,1,2,1,2,0,6,0,1,2,0,10,3,0,2,0
3291698920,1.50196E+12,2052,9,1,1,1,1,1,1,1,9,2,1,4,1,1,0,0,0,0
3323631287,1.5041E+12,1934,9,2,2,1,2,0,2,0,5,0,0,0,0,7,1,0,3,0
3325568905,1.50422E+12,2645,9,2,1,2,2,0,1,0,3,0,0,3,0,10,3,0,3,0
